N,P,K,pH,Humidity,Temperature,Rainfall,CropYield,District,SoilType,CropName
46,19,34,5.8,110,56,1335,580,Purulia,Red Soil,Finger Millet
47,20,41,5.9,111,57,1425,580,Purulia,Red Soil,Finger Millet
48,21,43,6,112,58,1525,580,Purulia,Red Soil,Finger Millet
49,22,42,6.1,113,59,1575,580,Purulia,Red Soil,Finger Millet
50,23,44,6.2,114,60,1625,580,Purulia,Red Soil,Finger Millet
51,24,47,6.3,115,61,1725,580,Purulia,Red Soil,Finger Millet
52,25,42,6.4,116,62,1825,580,Purulia,Red Soil,Finger Millet
53,20,34,6.5,117,63,1875,580,Purulia,Red Soil,Finger Millet
54,19,37,5.6,118,64,1225,580,Purulia,Red Soil,Finger Millet
45,18,27,5.7,119,65,1025,580,Purulia,Red Soil,Finger Millet
44,17,30,5.8,120,66,1425,580,Purulia,Red Soil,Finger Millet
43,21,32,5.9,121,67,1175,580,Purulia,Red Soil,Finger Millet
46,25,35,5.4,122,68,1274,580,Purulia,Red Soil,Finger Millet
47,28,38,6.1,123,69,1375,580,Purulia,Red Soil,Finger Millet
48,22,40,6.2,124,70,1425,580,Purulia,Red Soil,Finger Millet
49,23,42,6.3,125,71,1475,580,Purulia,Red Soil,Finger Millet
50,24,45,6.4,126,72,1575,580,Purulia,Red Soil,Finger Millet
51,25,48,6.2,127,73,1675,580,Purulia,Red Soil,Finger Millet
52,17,35,6.1,128,74,1725,580,Purulia,Red Soil,Finger Millet
53,18,34,6,129,75,1775,580,Purulia,Red Soil,Finger Millet
54,19,33,5.9,130,76,1275,580,Purulia,Red Soil,Finger Millet
55,20,32,5.8,131,77,1475,580,Purulia,Red Soil,Finger Millet
56,21,31,5.7,132,78,1025,580,Purulia,Red Soil,Finger Millet
57,27,30,5.6,133,79,1075,580,Purulia,Red Soil,Finger Millet
58,26,37,5.5,134,80,1175,580,Purulia,Red Soil,Finger Millet
59,25,38,5.4,135,81,1275,580,Purulia,Red Soil,Finger Millet
40,25,35,5.9,78,27,1150,580,Purulia,Red Soil,Sorghum (Jowar)
45,30,40,6.1,80,28,1150,580,Purulia,Red Soil,Sorghum (Jowar)
38,23,33,5.8,77,26,1150,580,Purulia,Red Soil,Sorghum (Jowar)
42,28,37,6,79,27,1150,580,Purulia,Red Soil,Sorghum (Jowar)
36,22,32,5.7,76,25,1150,580,Purulia,Red Soil,Sorghum (Jowar)
50,35,45,6.2,82,29,1150,580,Purulia,Red Soil,Sorghum (Jowar)
55,40,50,6.4,84,30,1150,580,Purulia,Red Soil,Sorghum (Jowar)
48,33,43,6.1,81,28,1150,580,Purulia,Red Soil,Sorghum (Jowar)
52,38,48,6.3,83,29,1150,580,Purulia,Red Soil,Sorghum (Jowar)
46,31,41,6,80,27,1150,580,Purulia,Red Soil,Sorghum (Jowar)
60,45,55,6.5,86,31,1150,580,Purulia,Red Soil,Sorghum (Jowar)
65,50,60,6.7,88,32,1150,580,Purulia,Red Soil,Sorghum (Jowar)
58,43,53,6.4,85,30,1150,580,Purulia,Red Soil,Sorghum (Jowar)
62,48,58,6.6,87,31,1150,580,Purulia,Red Soil,Sorghum (Jowar)
56,41,51,6.3,84,29,1150,580,Purulia,Red Soil,Sorghum (Jowar)
60,55,65,6.8,90,33,1150,580,Purulia,Red Soil,Sorghum (Jowar)
65,60,70,7,92,34,1150,580,Purulia,Red Soil,Sorghum (Jowar)
68,53,63,6.7,89,32,1150,580,Purulia,Red Soil,Sorghum (Jowar)
67,58,68,6.9,91,33,1150,580,Purulia,Red Soil,Sorghum (Jowar)
66,51,61,6.6,88,31,1150,580,Purulia,Red Soil,Sorghum (Jowar)
58,65,75,7.1,94,35,1150,580,Purulia,Red Soil,Sorghum (Jowar)
55,70,80,7.3,96,36,1150,580,Purulia,Red Soil,Sorghum (Jowar)
58,63,73,7,93,34,1150,580,Purulia,Red Soil,Sorghum (Jowar)
52,68,78,7.2,95,35,1150,580,Purulia,Red Soil,Sorghum (Jowar)
46,61,71,6.9,92,33,1150,580,Purulia,Red Soil,Sorghum (Jowar)
66,75,85,7.5,78,37,1150,580,Purulia,Red Soil,Sorghum (Jowar)
65,80,90,6.3,79,38,1150,580,Purulia,Red Soil,Sorghum (Jowar)
58,73,83,6.4,99,36,1150,580,Purulia,Red Soil,Sorghum (Jowar)
52,78,88,6.6,91,37,1150,580,Purulia,Red Soil,Sorghum (Jowar)
60,71,81,6.7,88,35,1150,580,Purulia,Red Soil,Sorghum (Jowar)
41,85,85,6.8,84,39,1150,580,Purulia,Red Soil,Sorghum (Jowar)
43,90,70,6.9,87,40,1150,580,Purulia,Red Soil,Sorghum (Jowar)
45,83,73,6.7,86,38,1150,580,Purulia,Red Soil,Sorghum (Jowar)
47,88,71,6.6,85,39,1150,580,Purulia,Red Soil,Sorghum (Jowar)
55,81,70,7,84,37,1150,580,Purulia,Red Soil,Sorghum (Jowar)
44,95,69,6.9,83,41,1150,580,Purulia,Red Soil,Sorghum (Jowar)
43,100,68,6.8,82,42,1150,580,Purulia,Red Soil,Sorghum (Jowar)
42,93,67,6.7,81,40,1150,580,Purulia,Red Soil,Sorghum (Jowar)
41,98,66,6.6,80,41,1150,580,Purulia,Red Soil,Sorghum (Jowar)
32,16,24,5.8,83,25,1050,440,Purulia,Red Soil,Mung Bean
35,28,27,5.9,85,26,1050,440,Purulia,Red Soil,Mung Bean
38,20,30,6,87,27,1050,440,Purulia,Red Soil,Mung Bean
40,22,32,6.1,89,28,1050,440,Purulia,Red Soil,Mung Bean
42,24,34,6.2,91,29,1050,440,Purulia,Red Soil,Mung Bean
45,26,36,6.3,93,30,1050,440,Purulia,Red Soil,Mung Bean
48,28,38,6.4,95,31,1050,440,Purulia,Red Soil,Mung Bean
50,30,40,6.5,97,32,1050,440,Purulia,Red Soil,Mung Bean
52,32,42,6.6,99,33,1050,440,Purulia,Red Soil,Mung Bean
55,34,24,6.7,84,34,1050,440,Purulia,Red Soil,Mung Bean
58,26,26,6.8,85,35,1050,440,Purulia,Red Soil,Mung Bean
40,18,25,6.9,86,36,1050,440,Purulia,Red Soil,Mung Bean
41,20,35,7,87,37,1050,440,Purulia,Red Soil,Mung Bean
45,22,32,5.8,88,38,1050,440,Purulia,Red Soil,Mung Bean
48,24,34,5.9,89,39,1050,440,Purulia,Red Soil,Mung Bean
40,26,36,6,90,40,1050,440,Purulia,Red Soil,Mung Bean
42,28,38,6.4,91,41,1050,440,Purulia,Red Soil,Mung Bean
45,20,30,6.5,92,42,1050,440,Purulia,Red Soil,Mung Bean
48,22,32,6.6,83,43,1050,440,Purulia,Red Soil,Mung Bean
40,24,34,6.7,84,44,1050,440,Purulia,Red Soil,Mung Bean
42,26,36,6.8,85,45,1050,440,Purulia,Red Soil,Mung Bean
45,28,38,5.9,86,46,1050,440,Purulia,Red Soil,Mung Bean
48,20,40,6,87,47,1050,440,Purulia,Red Soil,Mung Bean
40,22,42,6.1,88,48,1050,440,Purulia,Red Soil,Mung Bean
42,24,34,6.2,89,49,1050,440,Purulia,Red Soil,Mung Bean
45,28,36,6.3,90,50,1050,440,Purulia,Red Soil,Mung Bean
48,26,38,6.4,95,51,1050,440,Purulia,Red Soil,Mung Bean
49,17,39,6.5,87,52,1050,440,Purulia,Red Soil,Mung Bean
42,22,40,6.6,89,53,1050,440,Purulia,Red Soil,Mung Bean
45,24,41,6.7,94,54,1050,440,Purulia,Red Soil,Mung Bean
48,26,31,5.8,84,55,1050,440,Purulia,Red Soil,Mung Bean
40,28,32,5.9,85,56,1050,440,Purulia,Red Soil,Mung Bean
42,20,33,6,87,57,1050,440,Purulia,Red Soil,Mung Bean
45,12,32,6.1,92,58,1050,440,Purulia,Red Soil,Mung Bean
41,14,34,6.2,91,59,1050,440,Purulia,Red Soil,Mung Bean
37,16,36,6.3,93,60,1050,440,Purulia,Red Soil,Mung Bean
32,28,38,6.4,91,61,1050,440,Purulia,Red Soil,Mung Bean
35,20,41,6.5,90,62,1050,440,Purulia,Red Soil,Mung Bean
38,22,40,6.6,89,63,1050,440,Purulia,Red Soil,Mung Bean
30,24,39,6.7,88,64,1050,440,Purulia,Red Soil,Mung Bean
32,16,29,5.8,87,65,1050,440,Purulia,Red Soil,Mung Bean
35,18,28,5.9,86,66,1050,440,Purulia,Red Soil,Mung Bean
38,20,27,6.1,85,67,1050,440,Purulia,Red Soil,Mung Bean
32,16,24,5.8,83,27,1020,440,Purulia,Red Soil,Black Gram
35,18,28,6,85,25,1060,460,Purulia,Red Soil,Black Gram
38,20,30,6.2,87,23,1060,460,Purulia,Red Soil,Black Gram
40,22,32,6.3,88,22,1060,460,Purulia,Red Soil,Black Gram
42,24,34,6.5,90,20,1060,460,Purulia,Red Soil,Black Gram
45,26,36,6.7,92,18,1060,460,Purulia,Red Soil,Black Gram
48,28,38,6.8,93,17,1060,460,Purulia,Red Soil,Black Gram
50,30,40,7,83,26,1060,460,Purulia,Red Soil,Black Gram
52,32,42,7.2,84,27,1060,460,Purulia,Red Soil,Black Gram
55,34,44,7.4,85,25,1060,460,Purulia,Red Soil,Black Gram
58,36,46,7.5,86,24,1060,460,Purulia,Red Soil,Black Gram
60,38,48,6.7,87,23,1060,460,Purulia,Red Soil,Black Gram
62,40,50,6.9,88,29,1060,460,Purulia,Red Soil,Black Gram
65,42,52,6.1,89,28,1060,460,Purulia,Red Soil,Black Gram
68,44,54,6.3,90,21,1060,460,Purulia,Red Soil,Black Gram
70,46,56,6.4,91,26,1060,460,Purulia,Red Soil,Black Gram
72,48,58,6.6,86,25,1060,460,Purulia,Red Soil,Black Gram
75,50,60,6.8,84,24,1060,460,Purulia,Red Soil,Black Gram
78,52,62,6,85,23,1060,460,Purulia,Red Soil,Black Gram
50,30,32,6.8,83,27,1060,460,Purulia,Red Soil,Black Gram
38,23,33,5.8,84,22,1150,770,Purulia,Red Soil,Tomatoes
40,25,35,6,86,20,1200,800,Purulia,Red Soil,Tomatoes
42,27,37,6.2,88,28,1250,830,Purulia,Red Soil,Tomatoes
45,30,40,6.3,89,27,1300,860,Purulia,Red Soil,Tomatoes
48,33,43,6.5,91,25,1350,890,Purulia,Red Soil,Tomatoes
50,35,45,6.7,93,23,1400,920,Purulia,Red Soil,Tomatoes
52,37,47,6.8,94,22,1450,950,Purulia,Red Soil,Tomatoes
55,30,50,7,96,20,1500,980,Purulia,Red Soil,Tomatoes
58,33,53,5.2,98,28,1550,1010,Purulia,Red Soil,Tomatoes
50,35,55,5.3,99,27,1550,1040,Purulia,Red Soil,Tomatoes
52,27,57,7.5,85,25,1550,1070,Purulia,Red Soil,Tomatoes
55,30,40,5.7,83,23,1550,1100,Purulia,Red Soil,Tomatoes
48,33,43,6.8,82,22,1550,1130,Purulia,Red Soil,Tomatoes
47,26,45,6.9,84,26,1550,1160,Purulia,Red Soil,Tomatoes
43,29,48,5.9,85,22,1550,1190,Purulia,Red Soil,Tomatoes
45,31,40,6,86,23,1550,1220,Purulia,Red Soil,Tomatoes
46,26,43,6.1,87,25,1550,1250,Purulia,Red Soil,Tomatoes
47,27,45,6.3,88,27,1550,1280,Purulia,Red Soil,Tomatoes
48,29,47,6.2,89,28,1550,1310,Purulia,Red Soil,Tomatoes
49,30,38,5.7,90,20,1550,1340,Purulia,Red Soil,Tomatoes
50,31,39,6.1,91,22,1550,1370,Purulia,Red Soil,Tomatoes
51,38,40,6.3,92,23,1550,1400,Purulia,Red Soil,Tomatoes
38,37,51,6.5,93,25,1550,1430,Purulia,Red Soil,Tomatoes
39,36,42,6.7,94,19,1550,1460,Purulia,Red Soil,Tomatoes
40,35,41,6.8,95,18,1550,1490,Purulia,Red Soil,Tomatoes
41,34,40,6,96,20,1550,1520,Purulia,Red Soil,Tomatoes
42,33,52,6.2,85,22,1550,1550,Purulia,Red Soil,Tomatoes
43,32,53,6.3,86,23,1550,1580,Purulia,Red Soil,Tomatoes
44,31,35,6.5,87,25,1550,1610,Purulia,Red Soil,Tomatoes
45,30,36,6.7,88,27,1550,1640,Purulia,Red Soil,Tomatoes
44,29,37,6.8,89,28,1550,1670,Purulia,Red Soil,Tomatoes
43,34,38,6.9,90,30,1550,1700,Purulia,Red Soil,Tomatoes
42,33,39,6.2,91,32,1550,1730,Purulia,Red Soil,Tomatoes
41,35,40,6.3,89,33,1550,1760,Purulia,Red Soil,Tomatoes
40,38,48,6.5,91,35,1550,1790,Purulia,Red Soil,Tomatoes
39,30,42,6.7,93,37,1550,1820,Purulia,Red Soil,Tomatoes
38,23,51,6,85,38,1550,1850,Purulia,Red Soil,Tomatoes
30,25,55,5.8,86,24,1550,1880,Purulia,Red Soil,Tomatoes
33,28,48,5.9,88,22,1550,1910,Purulia,Red Soil,Tomatoes
35,20,43,6.2,89,23,1550,1940,Purulia,Red Soil,Tomatoes
38,23,44,6.8,81,26,1550,1970,Purulia,Red Soil,Tomatoes
40,25,45,6.7,83,27,1550,2000,Purulia,Red Soil,Tomatoes
42,28,46,6.4,85,24,1550,2030,Purulia,Red Soil,Tomatoes
41,30,47,6.3,87,25,1550,2060,Purulia,Red Soil,Tomatoes
40,33,43,6.1,89,26,1550,2090,Purulia,Red Soil,Tomatoes
39,35,45,6,90,23,1550,2120,Purulia,Red Soil,Tomatoes
38,21,31,5.7,77,26,1125,780,Purulia,Red Soil,Beans
42,25,35,5.9,79,27,1125,820,Purulia,Red Soil,Beans
36,19,29,5.6,76,25,1125,790,Purulia,Red Soil,Beans
39,22,32,5.8,78,26,1125,810,Purulia,Red Soil,Beans
33,16,26,5.4,74,24,1125,760,Purulia,Red Soil,Beans
44,27,37,6.1,82,28,1125,870,Purulia,Red Soil,Beans
49,32,42,6.3,84,29,1125,920,Purulia,Red Soil,Beans
41,24,34,6,80,27,1125,850,Purulia,Red Soil,Beans
46,29,39,6.2,83,28,1125,890,Purulia,Red Soil,Beans
48,31,41,6.2,83,28,1125,880,Purulia,Red Soil,Beans
47,30,40,6.2,83,28,1125,870,Purulia,Red Soil,Beans
43,26,36,6.1,82,28,1125,860,Purulia,Red Soil,Beans
45,28,38,6.1,82,28,1125,880,Purulia,Red Soil,Beans
51,33,43,6.4,85,30,1125,930,Purulia,Red Soil,Beans
55,37,47,6.6,87,31,1125,980,Purulia,Red Soil,Beans
50,32,42,6.5,86,30,1125,940,Purulia,Red Soil,Beans
54,36,46,6.5,86,30,1125,960,Purulia,Red Soil,Beans
52,34,44,6.4,85,30,1125,950,Purulia,Red Soil,Beans
53,35,45,6.5,86,30,1125,970,Purulia,Red Soil,Beans
59,41,51,6.8,89,32,1125,1040,Purulia,Red Soil,Beans
63,45,55,7,91,33,1125,1090,Purulia,Red Soil,Beans
57,39,49,6.7,88,31,1125,990,Purulia,Red Soil,Beans
60,42,52,6.8,89,32,1125,1050,Purulia,Red Soil,Beans
56,38,48,6.7,88,31,1125,980,Purulia,Red Soil,Beans
58,40,50,6.8,89,32,1125,1020,Purulia,Red Soil,Beans
62,44,54,6.9,90,32,1125,1080,Purulia,Red Soil,Beans
65,47,57,7.1,92,33,1125,1130,Purulia,Red Soil,Beans
61,43,53,6.9,90,32,1125,1060,Purulia,Red Soil,Beans
64,46,56,7,91,33,1125,1110,Purulia,Red Soil,Beans
66,48,58,7.1,92,33,1125,1150,Purulia,Red Soil,Beans
67,49,59,7.2,93,34,1125,1160,Purulia,Red Soil,Beans
69,51,61,7.3,94,34,1125,1180,Purulia,Red Soil,Beans
70,52,62,6,95,35,1125,1190,Purulia,Red Soil,Beans
68,50,60,7.3,94,34,1125,1170,Purulia,Red Soil,Beans
71,53,63,6.5,96,35,1125,1200,Purulia,Red Soil,Beans
73,55,65,6.6,97,36,1125,1220,Purulia,Red Soil,Beans
72,54,64,6.5,96,35,1125,1210,Purulia,Red Soil,Beans
74,56,66,6.7,98,36,1125,1230,Purulia,Red Soil,Beans
75,57,67,6,99,36,1125,1240,Purulia,Red Soil,Beans
76,58,68,5.9,85,37,1125,1250,Purulia,Red Soil,Beans
77,59,69,5.8,86,37,1125,1260,Purulia,Red Soil,Beans
79,61,71,5.7,87,38,1125,1280,Purulia,Red Soil,Beans
80,62,72,6.4,88,38,1125,1290,Purulia,Red Soil,Beans
78,60,70,6.3,89,37,1125,1270,Purulia,Red Soil,Beans
81,63,73,6.2,90,39,1125,1300,Purulia,Red Soil,Beans
83,65,75,6.1,91,26,1125,1320,Purulia,Red Soil,Beans
82,64,74,6,92,27,1125,1310,Purulia,Red Soil,Beans
84,66,76,5.9,93,28,1125,1330,Purulia,Red Soil,Beans
85,67,77,5.8,94,29,1125,1340,Purulia,Red Soil,Beans
86,68,78,5.7,95,30,1125,1350,Purulia,Red Soil,Beans
45,27,38,5.8,82,28,1800,1400,Purulia,Red & Laterite Soil,Beans
50,30,42,5.8,82,29,1800,1450,Purulia,Red & Laterite Soil,Beans
42,24,34,5.8,82,28,1800,1350,Purulia,Red & Laterite Soil,Beans
48,29,39,5.8,82,26,1800,1420,Purulia,Red & Laterite Soil,Beans
40,22,32,5.8,82,27,1800,1300,Purulia,Red & Laterite Soil,Beans
44,26,36,5.8,82,28,1800,1380,Purulia,Red & Laterite Soil,Beans
49,31,43,5.8,82,23,1800,1460,Purulia,Red & Laterite Soil,Beans
41,23,33,5.8,82,28,1800,1330,Purulia,Red & Laterite Soil,Beans
47,28,37,5.8,82,25,1800,1410,Purulia,Red & Laterite Soil,Beans
39,21,31,5.8,82,27,1800,1290,Purulia,Red & Laterite Soil,Beans
43,25,35,5.8,82,28,1800,1370,Purulia,Red & Laterite Soil,Beans
48,29,39,5.8,82,22,1800,1430,Purulia,Red & Laterite Soil,Beans
42,24,34,5.8,82,28,1800,1360,Purulia,Red & Laterite Soil,Beans
47,28,37,5.8,82,28,1800,1420,Purulia,Red & Laterite Soil,Beans
39,21,31,5.8,82,26,1800,1300,Purulia,Red & Laterite Soil,Beans
45,27,38,5.8,82,28,1800,1390,Purulia,Red & Laterite Soil,Beans
41,23,33,5.8,82,24,1800,1330,Purulia,Red & Laterite Soil,Beans
46,28,38,5.8,82,28,1800,1410,Purulia,Red & Laterite Soil,Beans
38,20,30,5.8,82,28,1800,1280,Purulia,Red & Laterite Soil,Beans
44,26,36,5.8,82,25,1800,1370,Purulia,Red & Laterite Soil,Beans
49,31,43,5.8,82,28,1800,1460,Purulia,Red & Laterite Soil,Beans
43,25,35,5.8,82,28,1800,1360,Purulia,Red & Laterite Soil,Beans
48,29,39,5.8,82,28,1800,1440,Purulia,Red & Laterite Soil,Beans
40,22,32,5.8,82,28,1800,1300,Purulia,Red & Laterite Soil,Beans
46,28,38,5.8,82,27,1800,1400,Purulia,Red & Laterite Soil,Beans
42,24,34,5.8,82,28,1800,1350,Purulia,Red & Laterite Soil,Beans
47,28,37,5.8,82,26,1800,1410,Purulia,Red & Laterite Soil,Beans
39,21,31,5.8,82,28,1800,1290,Purulia,Red & Laterite Soil,Beans
44,26,36,5.8,82,28,1800,1380,Purulia,Red & Laterite Soil,Beans
49,31,43,5.8,82,30,1800,1470,Purulia,Red & Laterite Soil,Beans
41,23,33,5.8,82,28,1800,1330,Purulia,Red & Laterite Soil,Beans
45,27,38,5.8,82,28,1800,1390,Purulia,Red & Laterite Soil,Beans
37,19,29,5.8,82,28,1800,1270,Purulia,Red & Laterite Soil,Beans
43,25,35,5.8,82,28,1800,1360,Purulia,Red & Laterite Soil,Beans
38,20,30,5.8,82,28,1800,1280,Purulia,Red & Laterite Soil,Beans
50,25,35,6,85,28,1300,1000,Purulia,Red Soil,Mango
55,30,40,6.2,87,26,1400,1100,Purulia,Red Soil,Mango
48,23,33,5.8,83,27,1250,950,Purulia,Red Soil,Mango
52,28,38,6.1,86,25,1350,1050,Purulia,Red Soil,Mango
45,20,30,5.7,82,24,1200,900,Purulia,Red Soil,Mango
49,24,34,5.9,84,28,1300,980,Purulia,Red Soil,Mango
54,29,39,6.3,88,26,1400,1080,Purulia,Red Soil,Mango
47,22,32,5.8,83,27,1250,940,Purulia,Red Soil,Mango
51,26,36,6,86,25,1350,1030,Purulia,Red Soil,Mango
44,19,29,5.6,81,24,1200,880,Purulia,Red Soil,Mango
50,25,35,6.1,85,28,1300,1000,Purulia,Red Soil,Mango
55,30,40,6.4,87,26,1400,1100,Purulia,Red Soil,Mango
48,23,33,6,83,27,1250,950,Purulia,Red Soil,Mango
52,28,38,6.2,86,25,1350,1050,Purulia,Red Soil,Mango
45,20,30,5.8,82,24,1200,900,Purulia,Red Soil,Mango
49,24,34,6,84,28,1300,980,Purulia,Red Soil,Mango
54,29,39,6.5,88,26,1400,1080,Purulia,Red Soil,Mango
47,22,32,6,83,27,1250,940,Purulia,Red Soil,Mango
51,26,36,6.2,86,25,1350,1030,Purulia,Red Soil,Mango
44,19,29,5.9,81,24,1200,880,Purulia,Red Soil,Mango
50,25,35,6.3,85,28,1300,1000,Purulia,Red Soil,Mango
55,30,40,6.6,87,26,1400,1100,Purulia,Red Soil,Mango
48,23,33,6.1,83,27,1250,950,Purulia,Red Soil,Mango
52,28,38,6.3,86,25,1350,1050,Purulia,Red Soil,Mango
45,20,30,6,82,24,1200,900,Purulia,Red Soil,Mango
49,24,34,6.1,84,28,1300,980,Purulia,Red Soil,Mango
54,29,39,6.7,88,26,1400,1080,Purulia,Red Soil,Mango
47,22,32,6.1,83,27,1250,940,Purulia,Red Soil,Mango
51,26,36,6.4,86,25,1350,1030,Purulia,Red Soil,Mango
44,19,29,6,81,24,1200,880,Purulia,Red Soil,Mango
50,25,35,6.5,85,28,1300,1000,Purulia,Red Soil,Mango
55,30,40,6.8,87,26,1400,1100,Purulia,Red Soil,Mango
48,23,33,6.2,83,27,1250,950,Purulia,Red Soil,Mango
52,28,38,6.4,86,25,1350,1050,Purulia,Red Soil,Mango
45,20,30,6.1,82,24,1200,900,Purulia,Red Soil,Mango
49,24,34,6.2,84,28,1300,980,Purulia,Red Soil,Mango
54,29,39,6.9,88,26,1400,1080,Purulia,Red Soil,Mango
47,22,32,6.2,83,27,1250,940,Purulia,Red Soil,Mango
51,26,36,6.5,86,25,1350,1030,Purulia,Red Soil,Mango
44,19,29,6.1,81,24,1200,880,Purulia,Red Soil,Mango
50,25,35,6.7,85,28,1300,1000,Purulia,Red Soil,Mango
55,30,40,7,87,26,1400,1100,Purulia,Red Soil,Mango
48,23,33,6.3,83,27,1250,950,Purulia,Red Soil,Mango
52,28,38,6.5,86,25,1350,1050,Purulia,Red Soil,Mango
45,20,30,6.2,82,24,1200,900,Purulia,Red Soil,Mango
49,24,34,6.3,84,28,1300,980,Purulia,Red Soil,Mango
54,29,39,7.1,88,26,1400,1080,Purulia,Red Soil,Mango
47,22,32,6.3,83,27,1250,940,Purulia,Red Soil,Mango
51,26,36,6.6,86,25,1350,1030,Purulia,Red Soil,Mango
44,19,29,6.2,81,24,1200,880,Purulia,Red Soil,Mango
60,35,45,6.1,82,28,1800,1700,Purulia,Red & Laterite Soil,Mango
55,40,50,6.3,84,28,1900,1800,Purulia,Red & Laterite Soil,Mango
59,32,42,6,83,28,1800,1650,Purulia,Red & Laterite Soil,Mango
54,37,47,6.2,85,28,1800,1750,Purulia,Red & Laterite Soil,Mango
61,29,39,5.9,82,28,1800,1600,Purulia,Red & Laterite Soil,Mango
52,34,44,6,82,28,1800,1680,Purulia,Red & Laterite Soil,Mango
56,39,49,6.3,84,28,1900,1780,Purulia,Red & Laterite Soil,Mango
59,31,41,5.8,83,28,1800,1630,Purulia,Red & Laterite Soil,Mango
57,36,46,6.2,85,28,1800,1730,Purulia,Red & Laterite Soil,Mango
58,28,38,5.7,82,28,1800,1580,Purulia,Red & Laterite Soil,Mango
61,33,43,6.1,82,28,1800,1670,Purulia,Red & Laterite Soil,Mango
58,38,48,6.4,84,28,1900,1770,Purulia,Red & Laterite Soil,Mango
61,30,40,5.8,83,28,1800,1620,Purulia,Red & Laterite Soil,Mango
55,35,45,6.3,82,28,1800,1710,Purulia,Red & Laterite Soil,Mango
52,40,50,6.5,84,28,1900,1810,Purulia,Red & Laterite Soil,Mango
60,32,42,6.1,83,28,1800,1660,Purulia,Red & Laterite Soil,Mango
59,37,47,6.3,85,28,1800,1760,Purulia,Red & Laterite Soil,Mango
57,29,39,5.9,82,28,1800,1610,Purulia,Red & Laterite Soil,Mango
58,34,44,6.1,82,28,1800,1690,Purulia,Red & Laterite Soil,Mango
61,39,49,6.5,84,28,1900,1790,Purulia,Red & Laterite Soil,Mango
54,31,41,5.8,83,28,1800,1640,Purulia,Red & Laterite Soil,Mango
56,36,46,6.2,85,28,1800,1740,Purulia,Red & Laterite Soil,Mango
62,28,38,5.7,82,28,1800,1590,Purulia,Red & Laterite Soil,Mango
53,33,43,6.1,82,28,1800,1680,Purulia,Red & Laterite Soil,Mango
55,38,48,6.5,84,28,1900,1780,Purulia,Red & Laterite Soil,Mango
60,30,40,5.8,83,28,1800,1630,Purulia,Red & Laterite Soil,Mango
61,35,45,6.3,82,28,1800,1720,Purulia,Red & Laterite Soil,Mango
56,40,50,6.7,84,28,1900,1820,Purulia,Red & Laterite Soil,Mango
57,32,42,6.2,83,28,1800,1670,Purulia,Red & Laterite Soil,Mango
58,37,47,6.4,85,28,1800,1770,Purulia,Red & Laterite Soil,Mango
61,29,39,6,82,28,1800,1620,Purulia,Red & Laterite Soil,Mango
54,34,44,6.2,82,28,1800,1700,Purulia,Red & Laterite Soil,Mango
56,39,49,6.7,84,28,1900,1800,Purulia,Red & Laterite Soil,Mango
62,31,41,6,83,28,1800,1650,Purulia,Red & Laterite Soil,Mango
53,36,46,6.3,85,28,1800,1750,Purulia,Red & Laterite Soil,Mango
55,28,38,5.9,82,28,1800,1600,Purulia,Red & Laterite Soil,Mango
60,33,43,6.2,82,28,1800,1690,Purulia,Red & Laterite Soil,Mango
61,38,48,6.8,84,28,1900,1790,Purulia,Red & Laterite Soil,Mango
56,30,40,6,83,28,1800,1640,Purulia,Red & Laterite Soil,Mango
57,35,45,6.4,82,28,1800,1730,Purulia,Red & Laterite Soil,Mango
58,40,50,6.8,84,28,1900,1830,Purulia,Red & Laterite Soil,Mango
61,32,42,6.3,83,28,1800,1680,Purulia,Red & Laterite Soil,Mango
58,37,47,6.5,85,28,1800,1780,Purulia,Red & Laterite Soil,Mango
56,29,39,6.1,82,28,1800,1630,Purulia,Red & Laterite Soil,Mango
61,34,44,6.3,82,28,1800,1710,Purulia,Red & Laterite Soil,Mango
57,39,49,6.9,84,28,1900,1810,Purulia,Red & Laterite Soil,Mango
56,31,41,6.1,83,28,1800,1660,Purulia,Red & Laterite Soil,Mango
58,36,46,6.4,85,28,1800,1760,Purulia,Red & Laterite Soil,Mango
56,28,38,6,82,28,1800,1610,Purulia,Red & Laterite Soil,Mango
55,33,43,6.3,82,28,1800,1700,Purulia,Red & Laterite Soil,Mango
59,38,48,7,84,28,1900,1800,Purulia,Red & Laterite Soil,Mango
60,30,40,6.2,83,28,1800,1650,Purulia,Red & Laterite Soil,Mango
56,35,45,6.5,82,28,1800,1740,Purulia,Red & Laterite Soil,Mango
54,40,50,7.1,84,28,1900,1840,Purulia,Red & Laterite Soil,Mango
61,32,42,6.5,83,28,1800,1690,Purulia,Red & Laterite Soil,Mango
56,37,47,6.6,85,28,1800,1790,Purulia,Red & Laterite Soil,Mango
58,29,39,6.2,82,28,1800,1640,Purulia,Red & Laterite Soil,Mango
56,34,44,6.5,82,28,1800,1720,Purulia,Red & Laterite Soil,Mango
57,39,49,7.2,84,28,1900,1820,Purulia,Red & Laterite Soil,Mango
61,31,41,6.3,83,28,1800,1670,Purulia,Red & Laterite Soil,Mango
56,36,46,6.6,85,28,1800,1770,Purulia,Red & Laterite Soil,Mango
58,28,38,6.1,82,28,1800,1620,Purulia,Red & Laterite Soil,Mango
54,33,43,6.5,82,28,1800,1710,Purulia,Red & Laterite Soil,Mango
